,수상부문,수상자,정답여부
0,올해의 베스트송,"HOME SWEET HOME (feat. 태양, 대성)",True
1,올해의 아티스트,DAY6 (데이식스),False
2,올해의 앨범,Fourever,False
3,올해의 신인,ALLDAY PROJECT,True
4,올해의 신인,조째즈,False
5,베스트 솔로 여자,아이유,False
6,베스트 솔로 남자,G-DRAGON,True
7,베스트 그룹 여자,aespa,False
8,베스트 그룹 남자,DAY6 (데이식스),False
9,TOP10,DAY6 (데이식스),False
10,TOP10,G-DRAGON,True
11,TOP10,aespa,True
12,TOP10,임영웅,True
13,TOP10,NewJeans,False
14,TOP10,IVE (아이브),True
15,TOP10,아이유,False
16,TOP10,이무진,False
17,TOP10,PLAVE,True
18,TOP10,로제 (ROSÉ),True
19,밀리언스 TOP10,Fourever,False
20,밀리언스 TOP10,Übermensch,True
21,밀리언스 TOP10,IVE EMPATHY,True
22,밀리언스 TOP10,"HOME SWEET HOME (feat. 태양, 대성)",False
23,밀리언스 TOP10,Armageddon - The 1st Album,False
24,밀리언스 TOP10,OO-LI,False
25,밀리언스 TOP10,APT.,False
26,밀리언스 TOP10,IM HERO,False
27,밀리언스 TOP10,꽃갈피 셋,True
28,밀리언스 TOP10,FAMOUS,False
